city_name,date,aqi,target_aqi,prediction,absolute_error,error,prediction_category,actual_category,actual_change,predicted_change,change_error
Peshawar,2026-07-21,95.0,118.0,118.73683,0.7368316650390625,0.7368316650390625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,23.0,23.736831665039062,0.7368316650390625
Karachi,2026-07-21,75.0,76.0,73.27582,2.72418212890625,-2.72418212890625,Moderate,Moderate,1.0,-1.72418212890625,-2.72418212890625
Faisalabad,2026-07-21,163.0,134.0,160.55016,26.550155639648438,26.550155639648438,Unhealthy,Unhealthy for Sensitive Groups,-29.0,-2.4498443603515625,26.550155639648438
Rawalpindi,2026-07-21,94.0,66.0,113.20985,47.20984649658203,47.20984649658203,Unhealthy for Sensitive Groups,Moderate,-28.0,19.20984649658203,47.20984649658203
Islamabad,2026-07-21,94.0,66.0,110.96253,44.96253204345703,44.96253204345703,Unhealthy for Sensitive Groups,Moderate,-28.0,16.96253204345703,44.96253204345703
Lahore,2026-07-21,171.0,94.0,150.81142,56.81141662597656,56.81141662597656,Unhealthy,Moderate,-77.0,-20.188583374023438,56.81141662597656
Multan,2026-07-21,133.0,131.0,150.23785,19.23785400390625,19.23785400390625,Unhealthy,Unhealthy for Sensitive Groups,-2.0,17.23785400390625,19.23785400390625
Bahawalpur,2026-07-22,106.0,111.0,110.27531,0.7246932983398438,-0.7246932983398438,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,5.0,4.275306701660156,-0.7246932983398438
Sialkot,2026-07-22,83.0,76.0,86.07926,10.079261779785156,10.079261779785156,Moderate,Moderate,-7.0,3.0792617797851562,10.079261779785156
Gujranwala,2026-07-22,90.0,81.0,103.14705,22.147048950195312,22.147048950195312,Unhealthy for Sensitive Groups,Moderate,-9.0,13.147048950195312,22.147048950195312
Hyderabad,2026-07-22,76.0,82.0,76.631744,5.368255615234375,-5.368255615234375,Moderate,Moderate,6.0,0.631744384765625,-5.368255615234375
Quetta,2026-07-22,124.0,121.0,109.33334,11.666656494140625,-11.666656494140625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-3.0,-14.666656494140625,-11.666656494140625
Peshawar,2026-07-22,118.0,134.0,133.17992,0.8200836181640625,-0.8200836181640625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,16.0,15.179916381835938,-0.8200836181640625
Faisalabad,2026-07-22,134.0,128.0,127.6825,0.31749725341796875,-0.31749725341796875,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-6.0,-6.317497253417969,-0.31749725341796875
Rawalpindi,2026-07-22,66.0,85.0,109.03444,24.034439086914062,24.034439086914062,Unhealthy for Sensitive Groups,Moderate,19.0,43.03443908691406,24.034439086914062
Islamabad,2026-07-22,66.0,85.0,107.99046,22.990463256835938,22.990463256835938,Unhealthy for Sensitive Groups,Moderate,19.0,41.99046325683594,22.990463256835938
Lahore,2026-07-22,94.0,91.0,117.22769,26.227691650390625,26.227691650390625,Unhealthy for Sensitive Groups,Moderate,-3.0,23.227691650390625,26.227691650390625
Karachi,2026-07-22,76.0,84.0,79.78413,4.215873718261719,-4.215873718261719,Moderate,Moderate,8.0,3.7841262817382812,-4.215873718261719
Multan,2026-07-22,131.0,138.0,120.22641,17.773590087890625,-17.773590087890625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,7.0,-10.773590087890625,-17.773590087890625
Quetta,2026-07-23,121.0,134.0,134.76228,0.7622833251953125,0.7622833251953125,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,13.0,13.762283325195312,0.7622833251953125
Bahawalpur,2026-07-23,111.0,126.0,113.79193,12.20806884765625,-12.20806884765625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,15.0,2.79193115234375,-12.20806884765625
Sialkot,2026-07-23,76.0,99.0,126.68387,27.683868408203125,27.683868408203125,Unhealthy for Sensitive Groups,Moderate,23.0,50.683868408203125,27.683868408203125
Gujranwala,2026-07-23,81.0,106.0,115.08088,9.080879211425781,9.080879211425781,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,25.0,34.08087921142578,9.080879211425781
Hyderabad,2026-07-23,82.0,99.0,87.695526,11.304473876953125,-11.304473876953125,Moderate,Moderate,17.0,5.695526123046875,-11.304473876953125
Peshawar,2026-07-23,134.0,132.0,146.86255,14.862548828125,14.862548828125,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-2.0,12.862548828125,14.862548828125
Karachi,2026-07-23,84.0,87.0,90.18002,3.180023193359375,3.180023193359375,Moderate,Moderate,3.0,6.180023193359375,3.180023193359375
Faisalabad,2026-07-23,128.0,151.0,142.58113,8.418869018554688,-8.418869018554688,Unhealthy for Sensitive Groups,Unhealthy,23.0,14.581130981445312,-8.418869018554688
Rawalpindi,2026-07-23,85.0,96.0,126.67011,30.67011260986328,30.67011260986328,Unhealthy for Sensitive Groups,Moderate,11.0,41.67011260986328,30.67011260986328
Islamabad,2026-07-23,85.0,96.0,126.38639,30.386390686035156,30.386390686035156,Unhealthy for Sensitive Groups,Moderate,11.0,41.386390686035156,30.386390686035156
Lahore,2026-07-23,91.0,142.0,121.969734,20.03026580810547,-20.03026580810547,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,51.0,30.96973419189453,-20.03026580810547
Multan,2026-07-23,138.0,126.0,136.64389,10.643890380859375,10.643890380859375,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-12.0,-1.356109619140625,10.643890380859375
Quetta,2026-07-24,134.0,124.0,125.41253,1.4125289916992188,1.4125289916992188,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-10.0,-8.587471008300781,1.4125289916992188
Sialkot,2026-07-24,99.0,133.0,121.25847,11.741531372070312,-11.741531372070312,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,34.0,22.258468627929688,-11.741531372070312
Gujranwala,2026-07-24,106.0,102.0,117.88988,15.889877319335938,15.889877319335938,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-4.0,11.889877319335938,15.889877319335938
Bahawalpur,2026-07-24,126.0,121.0,119.33258,1.66741943359375,-1.66741943359375,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-5.0,-6.66741943359375,-1.66741943359375
Hyderabad,2026-07-24,99.0,100.0,113.84374,13.843742370605469,13.843742370605469,Unhealthy for Sensitive Groups,Moderate,1.0,14.843742370605469,13.843742370605469
Peshawar,2026-07-24,132.0,166.0,147.23782,18.762176513671875,-18.762176513671875,Unhealthy for Sensitive Groups,Unhealthy,34.0,15.237823486328125,-18.762176513671875
Islamabad,2026-07-24,96.0,95.0,114.490425,19.49042510986328,19.49042510986328,Unhealthy for Sensitive Groups,Moderate,-1.0,18.49042510986328,19.49042510986328
Faisalabad,2026-07-24,151.0,125.0,143.40424,18.40423583984375,18.40423583984375,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-26.0,-7.59576416015625,18.40423583984375
Rawalpindi,2026-07-24,96.0,95.0,114.89217,19.892173767089844,19.892173767089844,Unhealthy for Sensitive Groups,Moderate,-1.0,18.892173767089844,19.892173767089844
Lahore,2026-07-24,142.0,109.0,141.95766,32.95765686035156,32.95765686035156,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-33.0,-0.0423431396484375,32.95765686035156
Karachi,2026-07-24,87.0,86.0,88.30152,2.3015213012695312,2.3015213012695312,Moderate,Moderate,-1.0,1.3015213012695312,2.3015213012695312
Multan,2026-07-24,126.0,133.0,135.28555,2.285552978515625,2.285552978515625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,7.0,9.285552978515625,2.285552978515625
Bahawalpur,2026-07-25,121.0,100.0,120.2876,20.28759765625,20.28759765625,Unhealthy for Sensitive Groups,Moderate,-21.0,-0.71240234375,20.28759765625
Sialkot,2026-07-25,133.0,126.0,127.12336,1.1233596801757812,1.1233596801757812,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-7.0,-5.876640319824219,1.1233596801757812
Gujranwala,2026-07-25,102.0,166.0,120.33707,45.662933349609375,-45.662933349609375,Unhealthy for Sensitive Groups,Unhealthy,64.0,18.337066650390625,-45.662933349609375
Hyderabad,2026-07-25,100.0,90.0,96.39666,6.396659851074219,6.396659851074219,Moderate,Moderate,-10.0,-3.6033401489257812,6.396659851074219
Quetta,2026-07-25,124.0,102.0,100.84509,1.1549072265625,-1.1549072265625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-22.0,-23.1549072265625,-1.1549072265625
Peshawar,2026-07-25,166.0,125.0,166.12741,41.127410888671875,41.127410888671875,Unhealthy,Unhealthy for Sensitive Groups,-41.0,0.127410888671875,41.127410888671875
Multan,2026-07-25,133.0,120.0,132.66263,12.662628173828125,12.662628173828125,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-13.0,-0.337371826171875,12.662628173828125
Faisalabad,2026-07-25,125.0,170.0,132.93388,37.06611633300781,-37.06611633300781,Unhealthy for Sensitive Groups,Unhealthy,45.0,7.9338836669921875,-37.06611633300781
Rawalpindi,2026-07-25,95.0,112.0,115.98915,3.9891510009765625,3.9891510009765625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,17.0,20.989151000976562,3.9891510009765625
Islamabad,2026-07-25,95.0,112.0,119.09064,7.09063720703125,7.09063720703125,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,17.0,24.09063720703125,7.09063720703125
Lahore,2026-07-25,109.0,168.0,118.61744,49.38256072998047,-49.38256072998047,Unhealthy for Sensitive Groups,Unhealthy,59.0,9.617439270019531,-49.38256072998047
Karachi,2026-07-25,86.0,83.0,84.90915,1.909149169921875,1.909149169921875,Moderate,Moderate,-3.0,-1.090850830078125,1.909149169921875
Bahawalpur,2026-07-26,100.0,131.0,110.034836,20.965164184570312,-20.965164184570312,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,31.0,10.034835815429688,-20.965164184570312
Sialkot,2026-07-26,126.0,158.0,138.92354,19.076461791992188,-19.076461791992188,Unhealthy for Sensitive Groups,Unhealthy,32.0,12.923538208007812,-19.076461791992188
Gujranwala,2026-07-26,166.0,173.0,160.15619,12.84381103515625,-12.84381103515625,Unhealthy,Unhealthy,7.0,-5.84381103515625,-12.84381103515625
Hyderabad,2026-07-26,90.0,87.0,97.982086,10.982086181640625,10.982086181640625,Moderate,Moderate,-3.0,7.982086181640625,10.982086181640625
Quetta,2026-07-26,102.0,96.0,114.51161,18.511611938476562,18.511611938476562,Unhealthy for Sensitive Groups,Moderate,-6.0,12.511611938476562,18.511611938476562
Peshawar,2026-07-26,125.0,158.0,137.52855,20.471450805664062,-20.471450805664062,Unhealthy for Sensitive Groups,Unhealthy,33.0,12.528549194335938,-20.471450805664062
Faisalabad,2026-07-26,170.0,198.0,162.44183,35.55816650390625,-35.55816650390625,Unhealthy,Unhealthy,28.0,-7.55816650390625,-35.55816650390625
Rawalpindi,2026-07-26,112.0,150.0,109.08684,40.91316223144531,-40.91316223144531,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,38.0,-2.9131622314453125,-40.91316223144531
Islamabad,2026-07-26,112.0,150.0,107.217964,42.78203582763672,-42.78203582763672,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,38.0,-4.782035827636719,-42.78203582763672
Lahore,2026-07-26,168.0,219.0,167.78468,51.21531677246094,-51.21531677246094,Unhealthy,Very Unhealthy,51.0,-0.2153167724609375,-51.21531677246094
Karachi,2026-07-26,83.0,85.0,85.78904,0.7890396118164062,0.7890396118164062,Moderate,Moderate,2.0,2.7890396118164062,0.7890396118164062
Multan,2026-07-26,120.0,158.0,125.84379,32.156211853027344,-32.156211853027344,Unhealthy for Sensitive Groups,Unhealthy,38.0,5.843788146972656,-32.156211853027344
Multan,2026-07-27,158.0,152.0,156.79272,4.792724609375,4.792724609375,Unhealthy,Unhealthy,-6.0,-1.207275390625,4.792724609375
Bahawalpur,2026-07-27,131.0,126.0,131.57208,5.57208251953125,5.57208251953125,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-5.0,0.57208251953125,5.57208251953125
Sialkot,2026-07-27,158.0,165.0,165.70901,0.709014892578125,0.709014892578125,Unhealthy,Unhealthy,7.0,7.709014892578125,0.709014892578125
Gujranwala,2026-07-27,173.0,202.0,158.35649,43.64350891113281,-43.64350891113281,Unhealthy,Very Unhealthy,29.0,-14.643508911132812,-43.64350891113281
Hyderabad,2026-07-27,87.0,85.0,87.15842,2.158416748046875,2.158416748046875,Moderate,Moderate,-2.0,0.158416748046875,2.158416748046875
Quetta,2026-07-27,96.0,96.0,90.94891,5.05108642578125,-5.05108642578125,Moderate,Moderate,0.0,-5.05108642578125,-5.05108642578125
Rawalpindi,2026-07-27,150.0,162.0,151.79077,10.209228515625,-10.209228515625,Unhealthy,Unhealthy,12.0,1.790771484375,-10.209228515625
Faisalabad,2026-07-27,198.0,196.0,189.74994,6.25006103515625,-6.25006103515625,Unhealthy,Unhealthy,-2.0,-8.25006103515625,-6.25006103515625
Islamabad,2026-07-27,150.0,162.0,149.58788,12.412124633789062,-12.412124633789062,Unhealthy for Sensitive Groups,Unhealthy,12.0,-0.4121246337890625,-12.412124633789062
Lahore,2026-07-27,219.0,201.0,192.40953,8.590469360351562,-8.590469360351562,Unhealthy,Very Unhealthy,-18.0,-26.590469360351562,-8.590469360351562
Karachi,2026-07-27,85.0,85.0,84.283646,0.7163543701171875,-0.7163543701171875,Moderate,Moderate,0.0,-0.7163543701171875,-0.7163543701171875
Peshawar,2026-07-27,158.0,188.0,145.38885,42.61114501953125,-42.61114501953125,Unhealthy for Sensitive Groups,Unhealthy,30.0,-12.61114501953125,-42.61114501953125
Hyderabad,2026-07-28,85.0,90.0,83.9257,6.074302673339844,-6.074302673339844,Moderate,Moderate,5.0,-1.0743026733398438,-6.074302673339844
Gujranwala,2026-07-28,202.0,163.0,177.14265,14.142654418945312,14.142654418945312,Unhealthy,Unhealthy,-39.0,-24.857345581054688,14.142654418945312
Quetta,2026-07-28,96.0,125.0,110.72041,14.279586791992188,-14.279586791992188,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,29.0,14.720413208007812,-14.279586791992188
Bahawalpur,2026-07-28,126.0,155.0,104.81625,50.183746337890625,-50.183746337890625,Unhealthy for Sensitive Groups,Unhealthy,29.0,-21.183746337890625,-50.183746337890625
Sialkot,2026-07-28,165.0,152.0,151.8086,0.19140625,-0.19140625,Unhealthy,Unhealthy,-13.0,-13.19140625,-0.19140625
Peshawar,2026-07-28,188.0,164.0,167.34691,3.3469085693359375,3.3469085693359375,Unhealthy,Unhealthy,-24.0,-20.653091430664062,3.3469085693359375
Karachi,2026-07-28,85.0,81.0,79.554825,1.4451751708984375,-1.4451751708984375,Moderate,Moderate,-4.0,-5.4451751708984375,-1.4451751708984375
Faisalabad,2026-07-28,196.0,167.0,168.73561,1.7356109619140625,1.7356109619140625,Unhealthy,Unhealthy,-29.0,-27.264389038085938,1.7356109619140625
Rawalpindi,2026-07-28,162.0,161.0,135.3959,25.604095458984375,-25.604095458984375,Unhealthy for Sensitive Groups,Unhealthy,-1.0,-26.604095458984375,-25.604095458984375
Islamabad,2026-07-28,162.0,161.0,137.53368,23.466323852539062,-23.466323852539062,Unhealthy for Sensitive Groups,Unhealthy,-1.0,-24.466323852539062,-23.466323852539062
Lahore,2026-07-28,201.0,160.0,162.46915,2.469146728515625,2.469146728515625,Unhealthy,Unhealthy,-41.0,-38.530853271484375,2.469146728515625
Multan,2026-07-28,152.0,129.0,116.76622,12.233779907226562,-12.233779907226562,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-23.0,-35.23377990722656,-12.233779907226562
Bahawalpur,2026-07-29,155.0,154.0,165.50864,11.508636474609375,11.508636474609375,Unhealthy,Unhealthy,-1.0,10.508636474609375,11.508636474609375
Sialkot,2026-07-29,152.0,166.0,120.171364,45.828636169433594,-45.828636169433594,Unhealthy for Sensitive Groups,Unhealthy,14.0,-31.828636169433594,-45.828636169433594
Gujranwala,2026-07-29,163.0,200.0,123.582245,76.41775512695312,-76.41775512695312,Unhealthy for Sensitive Groups,Unhealthy,37.0,-39.417755126953125,-76.41775512695312
Hyderabad,2026-07-29,90.0,90.0,97.47022,7.470222473144531,7.470222473144531,Moderate,Moderate,0.0,7.470222473144531,7.470222473144531
Quetta,2026-07-29,125.0,181.0,121.231285,59.768714904785156,-59.768714904785156,Unhealthy for Sensitive Groups,Unhealthy,56.0,-3.7687149047851562,-59.768714904785156
Peshawar,2026-07-29,164.0,151.0,153.14752,2.14752197265625,2.14752197265625,Unhealthy,Unhealthy,-13.0,-10.85247802734375,2.14752197265625
Faisalabad,2026-07-29,167.0,185.0,150.25899,34.74101257324219,-34.74101257324219,Unhealthy,Unhealthy,18.0,-16.741012573242188,-34.74101257324219
Rawalpindi,2026-07-29,161.0,150.0,143.54367,6.456329345703125,-6.456329345703125,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-11.0,-17.456329345703125,-6.456329345703125
Islamabad,2026-07-29,161.0,150.0,145.62778,4.372222900390625,-4.372222900390625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-11.0,-15.372222900390625,-4.372222900390625
Lahore,2026-07-29,160.0,206.0,144.12994,61.87005615234375,-61.87005615234375,Unhealthy for Sensitive Groups,Very Unhealthy,46.0,-15.87005615234375,-61.87005615234375
Karachi,2026-07-29,81.0,84.0,81.79231,2.2076873779296875,-2.2076873779296875,Moderate,Moderate,3.0,0.7923126220703125,-2.2076873779296875
Multan,2026-07-29,129.0,132.0,137.54439,5.5443878173828125,5.5443878173828125,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,3.0,8.544387817382812,5.5443878173828125
Quetta,2026-07-30,181.0,176.0,165.52415,10.475845336914062,-10.475845336914062,Unhealthy,Unhealthy,-5.0,-15.475845336914062,-10.475845336914062
Bahawalpur,2026-07-30,154.0,150.0,134.40445,15.595550537109375,-15.595550537109375,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-4.0,-19.595550537109375,-15.595550537109375
Sialkot,2026-07-30,166.0,148.0,153.21109,5.211090087890625,5.211090087890625,Unhealthy,Unhealthy for Sensitive Groups,-18.0,-12.788909912109375,5.211090087890625
Gujranwala,2026-07-30,200.0,156.0,171.60356,15.603561401367188,15.603561401367188,Unhealthy,Unhealthy,-44.0,-28.396438598632812,15.603561401367188
Hyderabad,2026-07-30,90.0,95.0,88.295204,6.704795837402344,-6.704795837402344,Moderate,Moderate,5.0,-1.7047958374023438,-6.704795837402344
Peshawar,2026-07-30,151.0,161.0,158.09659,2.903411865234375,-2.903411865234375,Unhealthy,Unhealthy,10.0,7.096588134765625,-2.903411865234375
Karachi,2026-07-30,84.0,92.0,90.073074,1.9269256591796875,-1.9269256591796875,Moderate,Moderate,8.0,6.0730743408203125,-1.9269256591796875
Faisalabad,2026-07-30,185.0,174.0,168.95296,5.0470428466796875,-5.0470428466796875,Unhealthy,Unhealthy,-11.0,-16.047042846679688,-5.0470428466796875
Rawalpindi,2026-07-30,150.0,150.0,151.10739,1.107391357421875,1.107391357421875,Unhealthy,Unhealthy for Sensitive Groups,0.0,1.107391357421875,1.107391357421875
Islamabad,2026-07-30,150.0,150.0,148.50865,1.4913482666015625,-1.4913482666015625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,0.0,-1.4913482666015625,-1.4913482666015625
Lahore,2026-07-30,206.0,161.0,184.93408,23.93408203125,23.93408203125,Unhealthy,Unhealthy,-45.0,-21.06591796875,23.93408203125
Multan,2026-07-30,132.0,157.0,121.21294,35.78706359863281,-35.78706359863281,Unhealthy for Sensitive Groups,Unhealthy,25.0,-10.787063598632812,-35.78706359863281
Quetta,2026-07-31,176.0,151.0,154.72336,3.723358154296875,3.723358154296875,Unhealthy,Unhealthy,-25.0,-21.276641845703125,3.723358154296875
Sialkot,2026-07-31,148.0,94.0,117.79336,23.793357849121094,23.793357849121094,Unhealthy for Sensitive Groups,Moderate,-54.0,-30.206642150878906,23.793357849121094
Gujranwala,2026-07-31,156.0,128.0,140.91475,12.914749145507812,12.914749145507812,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-28.0,-15.085250854492188,12.914749145507812
Hyderabad,2026-07-31,95.0,118.0,105.54788,12.452117919921875,-12.452117919921875,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,23.0,10.547882080078125,-12.452117919921875
Bahawalpur,2026-07-31,150.0,154.0,148.31963,5.6803741455078125,-5.6803741455078125,Unhealthy for Sensitive Groups,Unhealthy,4.0,-1.6803741455078125,-5.6803741455078125
Peshawar,2026-07-31,161.0,172.0,152.84038,19.159622192382812,-19.159622192382812,Unhealthy,Unhealthy,11.0,-8.159622192382812,-19.159622192382812
Rawalpindi,2026-07-31,150.0,99.0,136.12262,37.12261962890625,37.12261962890625,Unhealthy for Sensitive Groups,Moderate,-51.0,-13.87738037109375,37.12261962890625
Faisalabad,2026-07-31,174.0,162.0,155.07176,6.9282379150390625,-6.9282379150390625,Unhealthy,Unhealthy,-12.0,-18.928237915039062,-6.9282379150390625
